method,subject,trial,y_true,y_pred,proba_left_hand,proba_right_hand
ea-fbcsp-lda,7,40,right_hand,left_hand,0.6398004629447297,0.3601995370552703
ea-fbcsp-lda,7,41,left_hand,left_hand,0.9434486349476888,0.0565513650523113
ea-fbcsp-lda,7,42,right_hand,right_hand,0.3684404241549903,0.6315595758450097
ea-fbcsp-lda,7,43,left_hand,left_hand,0.5767415881236078,0.4232584118763922
ea-fbcsp-lda,7,44,right_hand,left_hand,0.7915334041376048,0.2084665958623952
ea-fbcsp-lda,7,45,right_hand,right_hand,0.1677159814760828,0.8322840185239172
ea-fbcsp-lda,7,46,right_hand,right_hand,0.4378495096158098,0.5621504903841902
ea-fbcsp-lda,7,47,left_hand,left_hand,0.7402521881812132,0.2597478118187868
ea-fbcsp-lda,7,48,left_hand,right_hand,0.3001170194899151,0.6998829805100849
ea-fbcsp-lda,7,49,left_hand,left_hand,0.7307558191682024,0.2692441808317976
ea-fbcsp-lda,7,50,right_hand,right_hand,0.0604139177566058,0.939586082243394
ea-fbcsp-lda,7,51,left_hand,right_hand,0.0117077111335829,0.9882922888664172
ea-fbcsp-lda,7,52,left_hand,right_hand,0.1142941786104726,0.8857058213895274
ea-fbcsp-lda,7,53,right_hand,right_hand,0.2485639691432445,0.7514360308567555
ea-fbcsp-lda,7,54,left_hand,left_hand,0.6333507052654958,0.3666492947345042
ea-fbcsp-lda,7,55,left_hand,right_hand,0.4111762183109164,0.5888237816890836
ea-fbcsp-lda,7,56,right_hand,left_hand,0.6587191945083472,0.3412808054916528
ea-fbcsp-lda,7,57,left_hand,right_hand,0.4238421595914902,0.5761578404085098
ea-fbcsp-lda,7,58,right_hand,right_hand,0.3928713655992253,0.6071286344007747
ea-fbcsp-lda,7,59,right_hand,right_hand,0.2022799716007934,0.7977200283992065
ea-fbcsp-lda,7,60,left_hand,left_hand,0.7045355138534798,0.2954644861465202
ea-fbcsp-lda,7,61,right_hand,right_hand,0.0492092909953196,0.9507907090046804
ea-fbcsp-lda,7,62,left_hand,right_hand,0.3219415111229728,0.6780584888770271
ea-fbcsp-lda,7,63,left_hand,left_hand,0.9251749200365428,0.0748250799634571
ea-fbcsp-lda,7,64,right_hand,right_hand,0.2993490584748082,0.7006509415251918
ea-fbcsp-lda,7,65,left_hand,right_hand,0.2767694176991733,0.7232305823008267
ea-fbcsp-lda,7,66,right_hand,right_hand,0.2947779505448775,0.7052220494551225
ea-fbcsp-lda,7,67,right_hand,right_hand,0.4670800932139803,0.5329199067860196
ea-fbcsp-lda,7,68,right_hand,right_hand,0.3870428593923702,0.6129571406076297
ea-fbcsp-lda,7,69,right_hand,right_hand,0.1848530144218817,0.8151469855781183
ea-fbcsp-lda,7,70,right_hand,right_hand,0.077311785893797,0.9226882141062028
ea-fbcsp-lda,7,71,left_hand,left_hand,0.8113931470507785,0.1886068529492215
ea-fbcsp-lda,7,72,right_hand,left_hand,0.8543762419200236,0.1456237580799764
ea-fbcsp-lda,7,73,left_hand,left_hand,0.5620930274682727,0.4379069725317273
ea-fbcsp-lda,7,74,left_hand,left_hand,0.8032224950168206,0.1967775049831794
ea-fbcsp-lda,7,75,left_hand,left_hand,0.7743609704759993,0.2256390295240007
ea-fbcsp-lda,7,76,right_hand,left_hand,0.6294976129933817,0.3705023870066183
ea-fbcsp-lda,7,77,right_hand,left_hand,0.8585540435144301,0.1414459564855698
ea-fbcsp-lda,7,78,left_hand,left_hand,0.8659482986707976,0.1340517013292023
ea-fbcsp-lda,7,79,right_hand,left_hand,0.8819318475893329,0.1180681524106671
ea-fbcsp-lda,7,80,left_hand,right_hand,0.2400976072609835,0.7599023927390165
ea-fbcsp-lda,7,81,right_hand,left_hand,0.6017146452345544,0.3982853547654456
ea-fbcsp-lda,7,82,left_hand,right_hand,0.3223882032273575,0.6776117967726425
ea-fbcsp-lda,7,83,right_hand,right_hand,0.3878222560770648,0.6121777439229352
ea-fbcsp-lda,7,84,right_hand,right_hand,0.4934202155050321,0.5065797844949679
ea-fbcsp-lda,7,85,right_hand,left_hand,0.671213174428348,0.3287868255716519
ea-fbcsp-lda,7,86,left_hand,right_hand,0.18841740449811,0.8115825955018899
ea-fbcsp-lda,7,87,left_hand,right_hand,0.3361173304571858,0.6638826695428142
ea-fbcsp-lda,7,88,right_hand,right_hand,0.3839347162253415,0.6160652837746585
ea-fbcsp-lda,7,89,left_hand,left_hand,0.7745451305568927,0.2254548694431073
ea-fbcsp-lda,7,90,right_hand,left_hand,0.680070918924187,0.3199290810758129
ea-fbcsp-lda,7,91,right_hand,right_hand,0.3523158557480571,0.6476841442519429
ea-fbcsp-lda,7,92,left_hand,left_hand,0.9442091542424276,0.0557908457575725
ea-fbcsp-lda,7,93,left_hand,left_hand,0.6163946018623101,0.3836053981376899
ea-fbcsp-lda,7,94,right_hand,right_hand,0.3737712978644727,0.6262287021355273
ea-fbcsp-lda,7,95,left_hand,left_hand,0.6338495542472262,0.3661504457527738
ea-fbcsp-lda,7,96,right_hand,left_hand,0.80177685902902,0.19822314097098
ea-fbcsp-lda,7,97,left_hand,left_hand,0.8615504370988987,0.1384495629011013
ea-fbcsp-lda,7,98,left_hand,left_hand,0.8603628359022062,0.1396371640977937
ea-fbcsp-lda,7,99,right_hand,right_hand,0.4128514645897524,0.5871485354102476
ea-fbcsp-lda,7,100,left_hand,left_hand,0.8962649867651616,0.1037350132348383
ea-fbcsp-lda,7,101,left_hand,left_hand,0.8538624999346837,0.1461375000653163
ea-fbcsp-lda,7,102,left_hand,left_hand,0.8006775859743389,0.1993224140256611
ea-fbcsp-lda,7,103,right_hand,left_hand,0.727899213483939,0.272100786516061
ea-fbcsp-lda,7,104,right_hand,left_hand,0.847891075500751,0.1521089244992489
ea-fbcsp-lda,7,105,right_hand,left_hand,0.7516809481699296,0.2483190518300704
ea-fbcsp-lda,7,106,right_hand,right_hand,0.3188737052139275,0.6811262947860725
ea-fbcsp-lda,7,107,left_hand,left_hand,0.8875694813272728,0.1124305186727272
ea-fbcsp-lda,7,108,right_hand,left_hand,0.6294459956995937,0.3705540043004063
ea-fbcsp-lda,7,109,right_hand,right_hand,0.4992549138207651,0.5007450861792349
ea-fbcsp-lda,7,110,right_hand,left_hand,0.7621532189853865,0.2378467810146135
ea-fbcsp-lda,7,111,left_hand,left_hand,0.8095190386131029,0.190480961386897
ea-fbcsp-lda,7,112,left_hand,left_hand,0.9684672250121958,0.0315327749878042
ea-fbcsp-lda,7,113,left_hand,right_hand,0.4961442381647215,0.5038557618352785
ea-fbcsp-lda,7,114,left_hand,left_hand,0.710779246344557,0.289220753655443
ea-fbcsp-lda,7,115,left_hand,left_hand,0.5155385258781939,0.484461474121806
ea-fbcsp-lda,7,116,right_hand,left_hand,0.5415959707666032,0.4584040292333968
ea-fbcsp-lda,7,117,left_hand,right_hand,0.2301077769949872,0.7698922230050128
ea-fbcsp-lda,7,118,right_hand,right_hand,0.3204341380549522,0.6795658619450478
ea-fbcsp-lda,7,119,right_hand,right_hand,0.2082799702650918,0.7917200297349082
ea-fbcsp-lda,7,120,left_hand,left_hand,0.8333695881447049,0.1666304118552951
ea-fbcsp-lda,7,121,right_hand,left_hand,0.8237911144133853,0.1762088855866147
ea-fbcsp-lda,7,122,left_hand,left_hand,0.9251513162795229,0.0748486837204771
ea-fbcsp-lda,7,123,left_hand,left_hand,0.8192735019290895,0.1807264980709104
ea-fbcsp-lda,7,124,right_hand,right_hand,0.4671841146019997,0.5328158853980003
ea-fbcsp-lda,7,125,right_hand,left_hand,0.6893244520685275,0.3106755479314724
ea-fbcsp-lda,7,126,right_hand,left_hand,0.6510179395157256,0.3489820604842743
ea-fbcsp-lda,7,127,left_hand,left_hand,0.592702705963102,0.4072972940368979
ea-fbcsp-lda,7,128,right_hand,right_hand,0.1508783579790997,0.8491216420209002
ea-fbcsp-lda,7,129,right_hand,left_hand,0.5185571129457791,0.4814428870542208
ea-fbcsp-lda,7,130,right_hand,right_hand,0.1645515778077,0.8354484221923
ea-fbcsp-lda,7,131,right_hand,right_hand,0.3116983170971213,0.6883016829028786
ea-fbcsp-lda,7,132,right_hand,right_hand,0.3264091729056152,0.6735908270943848
ea-fbcsp-lda,7,133,left_hand,left_hand,0.8971913363368607,0.1028086636631393
ea-fbcsp-lda,7,134,right_hand,right_hand,0.4565021658023822,0.5434978341976178
ea-fbcsp-lda,7,135,right_hand,left_hand,0.7393825255123583,0.2606174744876416
ea-fbcsp-lda,7,136,left_hand,right_hand,0.3938608421578436,0.6061391578421563
ea-fbcsp-lda,7,137,left_hand,left_hand,0.6368284289598263,0.3631715710401738
ea-fbcsp-lda,7,138,left_hand,left_hand,0.9509653988655994,0.0490346011344006
ea-fbcsp-lda,7,139,left_hand,right_hand,0.2560884310071664,0.7439115689928336
ea-fbcsp-lda,7,140,left_hand,right_hand,0.4654723002277524,0.5345276997722476
ea-fbcsp-lda,7,141,left_hand,left_hand,0.6865883248277529,0.3134116751722471
ea-fbcsp-lda,7,142,right_hand,left_hand,0.5367817870275818,0.4632182129724181
ea-fbcsp-lda,7,143,left_hand,left_hand,0.781412375202275,0.2185876247977249
ea-fbcsp-lda,8,0,left_hand,left_hand,0.7885152454118074,0.2114847545881926
ea-fbcsp-lda,8,1,right_hand,right_hand,0.1384820225999412,0.8615179774000588
ea-fbcsp-lda,8,2,right_hand,right_hand,0.2178076814602499,0.78219231853975
ea-fbcsp-lda,8,3,left_hand,left_hand,0.930095152571682,0.0699048474283179
ea-fbcsp-lda,8,4,right_hand,right_hand,0.1065170099301625,0.8934829900698374
ea-fbcsp-lda,8,5,left_hand,left_hand,0.539321824952122,0.460678175047878
ea-fbcsp-lda,8,6,right_hand,right_hand,0.2364966106684719,0.7635033893315281
ea-fbcsp-lda,8,7,right_hand,right_hand,0.3791952122945163,0.6208047877054836
ea-fbcsp-lda,8,8,left_hand,left_hand,0.6769015950444943,0.3230984049555057
ea-fbcsp-lda,8,9,right_hand,right_hand,0.0907229951660286,0.9092770048339712
ea-fbcsp-lda,8,10,left_hand,left_hand,0.7982806146471324,0.2017193853528675
ea-fbcsp-lda,8,11,left_hand,left_hand,0.808147477359741,0.191852522640259
ea-fbcsp-lda,8,12,right_hand,right_hand,0.4483303972727354,0.5516696027272646
ea-fbcsp-lda,8,13,left_hand,left_hand,0.5004797066564921,0.4995202933435079
ea-fbcsp-lda,8,14,left_hand,right_hand,0.3845090588791103,0.6154909411208896
ea-fbcsp-lda,8,15,left_hand,left_hand,0.8548646443431023,0.1451353556568976
ea-fbcsp-lda,8,16,left_hand,left_hand,0.9499037658791428,0.0500962341208573
ea-fbcsp-lda,8,17,right_hand,right_hand,0.4122962942801337,0.5877037057198663
ea-fbcsp-lda,8,18,left_hand,left_hand,0.8328911188814254,0.1671088811185746
ea-fbcsp-lda,8,19,right_hand,right_hand,0.0708990093372241,0.9291009906627758
ea-fbcsp-lda,8,20,right_hand,right_hand,0.4541986798205429,0.545801320179457
ea-fbcsp-lda,8,21,left_hand,left_hand,0.788897629974938,0.211102370025062
ea-fbcsp-lda,8,22,right_hand,right_hand,0.0312998840462425,0.9687001159537576
ea-fbcsp-lda,8,23,right_hand,right_hand,0.1449863989027681,0.8550136010972319
ea-fbcsp-lda,8,24,right_hand,right_hand,0.0305373038616606,0.9694626961383394
ea-fbcsp-lda,8,25,left_hand,left_hand,0.7691923305372326,0.2308076694627674
ea-fbcsp-lda,8,26,left_hand,right_hand,0.3543152009771287,0.6456847990228712
ea-fbcsp-lda,8,27,right_hand,right_hand,0.0120055484886026,0.9879944515113972
ea-fbcsp-lda,8,28,right_hand,right_hand,0.0745851118801468,0.9254148881198532
ea-fbcsp-lda,8,29,left_hand,left_hand,0.6058618716744453,0.3941381283255546
ea-fbcsp-lda,8,30,left_hand,left_hand,0.926536291846156,0.073463708153844
ea-fbcsp-lda,8,31,left_hand,left_hand,0.8483767994800004,0.1516232005199996
ea-fbcsp-lda,8,32,right_hand,right_hand,0.1710836625327376,0.8289163374672623
ea-fbcsp-lda,8,33,right_hand,right_hand,0.044612904879219,0.9553870951207808
ea-fbcsp-lda,8,34,left_hand,left_hand,0.6066166204733008,0.3933833795266991
ea-fbcsp-lda,8,35,left_hand,left_hand,0.7386662178712109,0.2613337821287891
ea-fbcsp-lda,8,36,left_hand,right_hand,0.2815696208165947,0.7184303791834052
ea-fbcsp-lda,8,37,right_hand,right_hand,0.1440270624212479,0.855972937578752
ea-fbcsp-lda,8,38,left_hand,right_hand,0.3054412086884992,0.6945587913115008
ea-fbcsp-lda,8,39,right_hand,right_hand,0.0499857644757039,0.950014235524296
ea-fbcsp-lda,8,40,right_hand,right_hand,0.0408807354714729,0.959119264528527
ea-fbcsp-lda,8,41,left_hand,right_hand,0.2040166711237766,0.7959833288762234
ea-fbcsp-lda,8,42,right_hand,right_hand,0.4799073278582042,0.5200926721417958
ea-fbcsp-lda,8,43,left_hand,left_hand,0.7518840798867231,0.2481159201132769
ea-fbcsp-lda,8,44,right_hand,right_hand,0.0717032526901335,0.9282967473098664
ea-fbcsp-lda,8,45,right_hand,right_hand,0.2307047325710711,0.7692952674289288
ea-fbcsp-lda,8,46,right_hand,right_hand,0.1046949609305319,0.895305039069468
ea-fbcsp-lda,8,47,left_hand,left_hand,0.9017115532016692,0.0982884467983308
ea-fbcsp-lda,8,48,left_hand,left_hand,0.994897992712703,0.005102007287297
ea-fbcsp-lda,8,49,left_hand,left_hand,0.9925531265892208,0.0074468734107792
ea-fbcsp-lda,8,50,right_hand,right_hand,0.2725081434961212,0.7274918565038788
ea-fbcsp-lda,8,51,left_hand,left_hand,0.8506446551797803,0.1493553448202197
ea-fbcsp-lda,8,52,left_hand,right_hand,0.165444375831586,0.834555624168414
ea-fbcsp-lda,8,53,right_hand,right_hand,0.3523345497159468,0.6476654502840532
ea-fbcsp-lda,8,54,left_hand,left_hand,0.6664266304828038,0.3335733695171962
ea-fbcsp-lda,8,55,left_hand,left_hand,0.8735962031618781,0.1264037968381219
ea-fbcsp-lda,8,56,right_hand,right_hand,0.1936804899632508,0.8063195100367492
ea-fbcsp-lda,8,57,left_hand,left_hand,0.7394532748117175,0.2605467251882825
ea-fbcsp-lda,8,58,right_hand,left_hand,0.9248278724565752,0.0751721275434248
ea-fbcsp-lda,8,59,right_hand,left_hand,0.7385109526283282,0.2614890473716718
ea-fbcsp-lda,8,60,left_hand,left_hand,0.7251165370530959,0.2748834629469041
ea-fbcsp-lda,8,61,right_hand,right_hand,0.00939598203436,0.99060401796564
ea-fbcsp-lda,8,62,left_hand,right_hand,0.4102446764402547,0.5897553235597452
ea-fbcsp-lda,8,63,left_hand,right_hand,0.0286719420287452,0.9713280579712548
ea-fbcsp-lda,8,64,right_hand,right_hand,0.1046488321358102,0.8953511678641898
ea-fbcsp-lda,8,65,left_hand,left_hand,0.9939902359776898,0.0060097640223102
ea-fbcsp-lda,8,66,right_hand,right_hand,0.0392238069937512,0.9607761930062488
ea-fbcsp-lda,8,67,right_hand,right_hand,0.0536922729861233,0.9463077270138768
ea-fbcsp-lda,8,68,right_hand,right_hand,0.1525422509751671,0.8474577490248328
ea-fbcsp-lda,8,69,right_hand,right_hand,0.0939569615996483,0.9060430384003516
ea-fbcsp-lda,8,70,right_hand,right_hand,0.1845244692393515,0.8154755307606485
ea-fbcsp-lda,8,71,left_hand,left_hand,0.9211490874127558,0.0788509125872441
ea-fbcsp-lda,8,72,right_hand,right_hand,0.1733227151832582,0.8266772848167417
ea-fbcsp-lda,8,73,left_hand,left_hand,0.8295568321853077,0.1704431678146922
ea-fbcsp-lda,8,74,left_hand,left_hand,0.9668133037540684,0.0331866962459316
ea-fbcsp-lda,8,75,left_hand,right_hand,0.4076296030808022,0.5923703969191978
ea-fbcsp-lda,8,76,right_hand,right_hand,0.0673317743913041,0.932668225608696
ea-fbcsp-lda,8,77,right_hand,right_hand,0.0600089105661157,0.9399910894338842
ea-fbcsp-lda,8,78,left_hand,right_hand,0.4446198246853741,0.5553801753146259
ea-fbcsp-lda,8,79,right_hand,right_hand,0.2492869641931693,0.7507130358068307
ea-fbcsp-lda,8,80,left_hand,left_hand,0.8208008695220481,0.1791991304779519
ea-fbcsp-lda,8,81,right_hand,right_hand,0.0506629691386585,0.9493370308613416
ea-fbcsp-lda,8,82,left_hand,left_hand,0.8320654014482568,0.1679345985517432
ea-fbcsp-lda,8,83,right_hand,right_hand,0.1678899021228844,0.8321100978771155
ea-fbcsp-lda,8,84,right_hand,left_hand,0.5408433975901683,0.4591566024098317
ea-fbcsp-lda,8,85,right_hand,right_hand,0.0992051038468198,0.9007948961531802
ea-fbcsp-lda,8,86,left_hand,left_hand,0.968456905103425,0.0315430948965749
ea-fbcsp-lda,8,87,left_hand,left_hand,0.7425848070968436,0.2574151929031564
ea-fbcsp-lda,8,88,right_hand,right_hand,0.0982204095267199,0.90177959047328
ea-fbcsp-lda,8,89,left_hand,left_hand,0.9481855016589142,0.0518144983410858
ea-fbcsp-lda,8,90,right_hand,right_hand,0.1275849269833662,0.8724150730166338
ea-fbcsp-lda,8,91,right_hand,right_hand,0.3604589436676584,0.6395410563323416
ea-fbcsp-lda,8,92,left_hand,left_hand,0.5438607532415387,0.4561392467584613
ea-fbcsp-lda,8,93,left_hand,left_hand,0.7162257730038564,0.2837742269961437
ea-fbcsp-lda,8,94,right_hand,right_hand,0.4284522097203845,0.5715477902796154
ea-fbcsp-lda,8,95,left_hand,left_hand,0.7894397371985098,0.2105602628014902
ea-fbcsp-lda,8,96,right_hand,right_hand,0.2440866847892192,0.7559133152107808
ea-fbcsp-lda,8,97,left_hand,left_hand,0.9221408841380228,0.0778591158619771
ea-fbcsp-lda,8,98,left_hand,left_hand,0.5610131155896243,0.4389868844103757
ea-fbcsp-lda,8,99,right_hand,left_hand,0.8927183970593608,0.1072816029406391
ea-fbcsp-lda,8,100,left_hand,left_hand,0.6888951225890583,0.3111048774109416
ea-fbcsp-lda,8,101,left_hand,left_hand,0.9497013561589096,0.0502986438410903
ea-fbcsp-lda,8,102,left_hand,right_hand,0.4834958515489517,0.5165041484510483
ea-fbcsp-lda,8,103,right_hand,left_hand,0.6647698493763277,0.3352301506236723
ea-fbcsp-lda,8,104,right_hand,left_hand,0.9491063636939336,0.0508936363060663
ea-fbcsp-lda,8,105,right_hand,left_hand,0.6394983443768516,0.3605016556231484
ea-fbcsp-lda,8,106,right_hand,right_hand,0.2524410366482618,0.7475589633517382
ea-fbcsp-lda,8,107,left_hand,left_hand,0.6596948238114914,0.3403051761885086
ea-fbcsp-lda,8,108,right_hand,right_hand,0.0563989645501925,0.9436010354498074
ea-fbcsp-lda,8,109,right_hand,right_hand,0.1229142576686014,0.8770857423313986
ea-fbcsp-lda,8,110,right_hand,right_hand,0.2611972029155611,0.7388027970844389
ea-fbcsp-lda,8,111,left_hand,left_hand,0.6264769650662567,0.3735230349337432
ea-fbcsp-lda,8,112,left_hand,left_hand,0.9386288355229544,0.0613711644770456
ea-fbcsp-lda,8,113,left_hand,left_hand,0.528782197293296,0.4712178027067039
ea-fbcsp-lda,8,114,left_hand,left_hand,0.8994960199847822,0.1005039800152177
ea-fbcsp-lda,8,115,left_hand,right_hand,0.4931329295460549,0.5068670704539451
ea-fbcsp-lda,8,116,right_hand,right_hand,0.0828654168673511,0.9171345831326488
ea-fbcsp-lda,8,117,left_hand,left_hand,0.6800271019857136,0.3199728980142864
ea-fbcsp-lda,8,118,right_hand,right_hand,0.1111796387175074,0.8888203612824925
ea-fbcsp-lda,8,119,right_hand,right_hand,0.1201268724303276,0.8798731275696724
ea-fbcsp-lda,8,120,left_hand,left_hand,0.7008487023763476,0.2991512976236524
ea-fbcsp-lda,8,121,right_hand,right_hand,0.1934263524387901,0.8065736475612099
ea-fbcsp-lda,8,122,left_hand,left_hand,0.8157318882458653,0.1842681117541346
ea-fbcsp-lda,8,123,left_hand,right_hand,0.0627866677074516,0.9372133322925484
ea-fbcsp-lda,8,124,right_hand,right_hand,0.2598651140092564,0.7401348859907436
ea-fbcsp-lda,8,125,right_hand,left_hand,0.5202040664120857,0.4797959335879143
ea-fbcsp-lda,8,126,right_hand,right_hand,0.0463398592294109,0.953660140770589
ea-fbcsp-lda,8,127,left_hand,left_hand,0.5365594174734614,0.4634405825265387
ea-fbcsp-lda,8,128,right_hand,right_hand,0.3269375717765256,0.6730624282234744
ea-fbcsp-lda,8,129,right_hand,right_hand,0.0684639373082546,0.9315360626917454
ea-fbcsp-lda,8,130,right_hand,right_hand,0.2829359041985503,0.7170640958014497
ea-fbcsp-lda,8,131,right_hand,right_hand,0.0898495531341705,0.9101504468658296
ea-fbcsp-lda,8,132,right_hand,left_hand,0.6825044811030683,0.3174955188969318
ea-fbcsp-lda,8,133,left_hand,right_hand,0.1480327564528163,0.8519672435471837
ea-fbcsp-lda,8,134,right_hand,right_hand,0.153741426522277,0.8462585734777229
ea-fbcsp-lda,8,135,right_hand,right_hand,0.1128803082902163,0.8871196917097837
ea-fbcsp-lda,8,136,left_hand,right_hand,0.2745848456843696,0.7254151543156304
ea-fbcsp-lda,8,137,left_hand,right_hand,0.1989178335660153,0.8010821664339847
ea-fbcsp-lda,8,138,left_hand,right_hand,0.0517930081398531,0.9482069918601468
ea-fbcsp-lda,8,139,left_hand,right_hand,0.0730476343981593,0.9269523656018408
ea-fbcsp-lda,8,140,left_hand,right_hand,0.1284297978710075,0.8715702021289925
ea-fbcsp-lda,8,141,left_hand,right_hand,0.1473474118915365,0.8526525881084634
ea-fbcsp-lda,8,142,right_hand,right_hand,0.287597262071216,0.712402737928784
ea-fbcsp-lda,8,143,left_hand,right_hand,0.4925526533040855,0.5074473466959145
ea-fbcsp-lda,9,0,right_hand,right_hand,0.3990953859904242,0.6009046140095757
ea-fbcsp-lda,9,1,right_hand,left_hand,0.7810590698931458,0.2189409301068542
ea-fbcsp-lda,9,2,left_hand,right_hand,0.3407809073312029,0.6592190926687971
ea-fbcsp-lda,9,3,right_hand,left_hand,0.7252498440639056,0.2747501559360944
ea-fbcsp-lda,9,4,left_hand,left_hand,0.9650754533928824,0.0349245466071176
ea-fbcsp-lda,9,5,left_hand,right_hand,0.2735096193964672,0.7264903806035328
ea-fbcsp-lda,9,6,right_hand,right_hand,0.0167917478731896,0.9832082521268104
ea-fbcsp-lda,9,7,right_hand,right_hand,0.0551777581249626,0.9448222418750374
ea-fbcsp-lda,9,8,left_hand,left_hand,0.7794947114635841,0.2205052885364159
ea-fbcsp-lda,9,9,left_hand,right_hand,0.0172616813069972,0.9827383186930028
ea-fbcsp-lda,9,10,left_hand,left_hand,0.8349742758526164,0.1650257241473835
ea-fbcsp-lda,9,11,left_hand,right_hand,0.3077150084885116,0.6922849915114884
ea-fbcsp-lda,9,12,right_hand,right_hand,0.2305395717532998,0.7694604282467001
ea-fbcsp-lda,9,13,right_hand,right_hand,0.0434204487275809,0.956579551272419
ea-fbcsp-lda,9,14,left_hand,left_hand,0.9467973227141409,0.053202677285859
ea-fbcsp-lda,9,15,right_hand,right_hand,0.0058107931229092,0.9941892068770908
ea-fbcsp-lda,9,16,left_hand,left_hand,0.9833462667881144,0.0166537332118856
ea-fbcsp-lda,9,17,left_hand,right_hand,0.1975547551647076,0.8024452448352923
